a,b,result
1,2,2
2,3,6
4,5,20
8,9,72
7,6,42
4,2,8
4,3,12
8,9,72
6,6,36
5,2,10
3,9,27
6,4,24
8,3,24
7,3,21
8,5,40
4,5,20
1,8,8
9,2,18
7,4,28
5,6,30
3,3,9
2,8,16
5,8,40
6,3,18
4,9,36
7,6,42
5,3,15
4,3,12
2,6,12
1,9,9
5,2,11
3,1,3
10,3,30
9,3,27
6,5,31
7,2,14
2,7,14
6,3,15
3,1,3
4,9,36
5,2,10
6,4,24
7,7,49
8,9,72
8,8,64
9,6,54
10,1,10
10,3,30
4,9,36
9,5,45
6,3,18
7,9,63
9,9,81
2,2,4
1,1,1
2,4,8
9,5,45
8,7,56
7,6,42
8,2,16
20,1,20
12,3,36
18,3,54
23,2,23
5,7,35
7,2,14
5,5,25
7,7,49
3,3,9
4,4,16
6,6,36
20,3,60
54,1,54
1,10,10
10,2,20
8,5,40
6,8,48
4,2,8
3,4,12
5,9,45
5,4,20
3,2,6
3,1,3
1,6,6
7,1,7
7,3,21
9,7,63
8,9,72
2,2,4
10,10,100
3,10,30
5,4,20
8,1,8
10,8,80
2,9,18
7,4,28
1,1,1
2,9,18
10,2,20
2,6,12
2.50,3,7.50
7.50,5,37.50
5.10,2,10.20
3.40,5,17
6.70,8,53.60
8.90,10,89
11.50,8,92
9.10,2,18.20
9.30,5,46.50
3.50,6,21
3.20,7,22.40
1.60,9,14.40
7.60,5,38
6.30,3,18.90
5.10,9,45.90
9.80,8,78.40
7.60,9,68.40
6.50,3,19.50
1.90,1,1.90
2.60,9,23.40
4.60,5,23
2.50,10,25
2.45,6,14.70
2.12,3,6.36
6.13,8,49.04
6.90,6.30,43.47
7.60,10,76
10.60,1,10.60
2.37,2,4.74
8.90,6,53.40
3.30,8,26.40
4.30,5,21.50
8.76,1.60,14.01
3.90,1,3.90
2,2.60,5.20
8.90,5.60,49.84
3.10,4,12.40
1.90,9,17.10
2.60,8,20.80
8.91,5,44.55
8.60,4.30,36.98
2.03,6,12.18
1.69,10,16.90
2.30,2,4.60
5.31,5,26.56
5.90,4,23.60
5.60,8,44.80
5.30,2,10.60
6.24,5,31.18
6.23,5,31.15
9.60,5,48
5.60,6,33.60
1.30,2,2.60
3.69,7,25.83
9.63,5,48.16
4.12,8,32.96
1.50,6,9
4.09,5.66,23.14
4.19,9.46,39.64
7.60,7.55,57.37
1.47,0.38,0.56
4.56,5.44,24.82
4.53,3.58,16.24
2.85,2.87,8.19
0.53,1.91,1.02
4.41,8.64,38.10
2.80,1.82,5.08
0.81,4,3.23
8.77,9.38,82.25
2.38,1.52,3.63
7.85,9.41,73.86
9.30,6.43,59.77
5.40,5.85,31.62
7.15,7.75,55.38
3.12,2.63,8.19
9.90,4.39,43.43
7.71,3.77,29.11
3.86,3.70,14.28
9.56,3.36,32.07
9.38,3.25,30.47
9.64,4.58,44.12
9.67,8.01,77.46
8.08,5.11,41.29
3.67,7.04,25.88
3.92,6.48,25.39
8.69,5.04,43.84
1.66,8.78,14.55
3.47,2.67,9.24
5.28,6.51,34.34
7.83,6.24,48.86
5.80,6.79,39.40
3.69,0.24,0.90
2.52,3.10,7.82
3.68,1.75,6.43
7.28,1.42,10.34
6.72,5.16,34.66
9.46,0.76,7.18
1.20,3.12,3.76
5.49,2.42,13.30
0.34,6.60,2.25
2.48,7.27,18
0.81,9.37,7.60
5.82,9.59,55.85
8.45,5.53,46.74
9.24,0.53,4.87
6.10,1.39,8.47
9.42,5.85,55.04
9.69,9.42,91.29
5.40,2.04,11.03
4.67,6.06,28.29
4.17,1.66,6.92
3.36,6.99,23.50
7.76,4.51,35.01
7.10,6.89,48.89
7.62,1.81,13.81
5.23,1.81,9.48
7.18,6.55,47.04
2.10,7.12,14.93
8.29,4.12,34.15
9.98,0.87,8.70
7.06,2.14,15.10
5.42,7.34,39.83
4.27,8.56,36.57
9.31,8.75,81.54
3.42,4.89,16.73
2.69,8.51,22.92
2.03,0.66,1.34
9.19,9.52,87.45
6.11,8.90,54.42
6.73,3.25,21.85
7.50,6.05,45.42
2.12,3.18,6.75
7.18,6.42,46.07
7.47,7.16,53.46
2.67,5.36,14.29
8,5.44,43.49
3.92,1.43,5.59
3.95,6.59,26.03
1.92,0.49,0.94
1.78,0.65,1.15
9.27,0.28,2.59
2.89,4.84,13.97
8.32,5.66,47.05
4.56,9.10,41.48
3.78,3.47,13.11
3.24,1.82,5.90
5.42,4.68,25.37
7.45,3.03,22.54
1.41,9.62,13.56
6.88,6.34,43.61
6.29,10,62.89
1.40,10,14.01
4.79,5,23.95
0.53,1,0.53
1.13,7,7.93
1.99,6,11.92
5.66,2,11.32
7.37,5,36.86
4.80,8,38.42
2.32,9,20.92
1.74,10,17.36
7.54,3,22.63
7.56,10,75.59
4.93,1,4.93
8.71,3,26.13
6.16,6,36.94
